appid,name,success,total_reviews,positive_rate,predicted_success_probability
3862710,Vita: The Ember Oracle,0,1,1.0,0.19101393748141945
2903530,Primrows,0,4,1.0,0.19099148578456238
3636530,Dungeon Maiden: Survivor,0,7,0.4285714285714285,0.19085977450909108
3293830,千灯巷 Thousand Lantern Lane,0,1,0.0,0.19082014056239327
4020630,Blood and Dust,0,0,0.0,0.1908005535142049
4322050,CPU Invaders - Aim Hero,0,55,1.0,0.19076990376912692
4164440,Meow Time Machine: VAN GOGH Plus,0,1,0.0,0.1907109280770005
3518780,(The Lingering) Last Customer,0,13,0.9230769230769232,0.1907109280770005
3953580,Vendigo Corporation,0,16,0.9375,0.1906802176000708
3866030,Escoba,0,0,0.0,0.19058190982329481
3866010,Brisca,0,1,1.0,0.19058190982329481
3552900,茶ノ魔 -Cha-No-Ma-,0,0,0.0,0.1905809602874983
3586650,Stellaluna,0,2,1.0,0.1905400005292558
3461480,The New Kid on the Block,0,0,0.0,0.1905400005292558
4056640,Little Monster at School,0,0,0.0,0.1905400005292558
4056630,Harry and the Haunted House,0,1,1.0,0.1905400005292558
3634960,Bricked Up,0,2,0.5,0.1904638937797075
4073190,Rollbound,0,12,0.75,0.1904638937797075
3507980,Hard Wheelchair,0,2,1.0,0.1904638937797075
3376060,S.S.C. Rusted,0,2,1.0,0.1904638937797075
3355170,Transcontinental,0,3,0.6666666666666666,0.1904638937797075
3330410,Spell Slide,0,5,1.0,0.1904638937797075
3868860,SILK - A Leo Parker Adventure,0,6,0.8333333333333334,0.19043547721900492
3576590,Sayonara Sigil Sentry,0,37,0.972972972972973,0.19042151900509618
3533290,迷雾岛屿：9号万能试剂,0,17,1.0,0.19036244343389544
4120690,Gerrymap,0,18,0.9444444444444444,0.19036048710357642
3439000,The Candle,0,43,0.9534883720930232,0.1903295916644784
1900830,The Watcher,0,0,0.0,0.1903295916644784
3519030,Pixel Mall,0,1,1.0,0.1903295916644784
3312060,Beast Survivor,0,1,1.0,0.1903295916644784
3771660,Pass Tiger Cage,0,22,0.5909090909090909,0.1903295916644784
3165090,Grime&Gold,0,62,0.9516129032258064,0.1903295916644784
3190840,Aggi's Tiny Friends,0,2,1.0,0.1903295916644784
3654570,Cube Mind,0,22,1.0,0.1903295916644784
3352130,Tsan-shadow ninja,0,1,1.0,0.1903295916644784
3574890,Deadly rails,0,4,0.25,0.1903295916644784
4055260,Digger Beach,0,5,0.6,0.1903295916644784
3463910,Snow • Fall,0,29,1.0,0.1903295916644784
3623140,Anomaly Bus,0,3,0.0,0.1903295916644784
3446230,Battery Farm,0,5,0.8,0.1903295916644784
3466470,Nuts For You,0,1,1.0,0.1903295916644784
3390340,Gnaw & Order,0,6,1.0,0.1903295916644784
3498620,Haze: Carnival Of Horror,0,3,1.0,0.1903295916644784
3546760,Type 'n' Fish,0,2,1.0,0.1903295916644784
3461950,Reioku - Ghost house -,0,16,1.0,0.1903295916644784
3534700,The Fear Chants: Echoes of the Devil,0,5,0.4,0.1903295916644784
3939130,Bofkin Island 2,0,4,0.75,0.1903295916644784
2025800,Enzio-Ware,0,1,1.0,0.1903295916644784
3865990,The Three Cardinals,0,0,0.0,0.1903295916644784
4221210,Desktop Dog Park,0,0,0.0,0.1903295916644784
3537310,Rusty's Adventure,0,0,0.0,0.1903295916644784
3172830,Jinchou,0,2,1.0,0.1903136074956532
3475360,Sycophant,0,0,0.0,0.19029287660125432
3571840,Toot Adventure,0,0,0.0,0.19029287660125432
3776630,Bananaganza,0,3,1.0,0.19024743027290897
3644240,Minook and the Brainbots: Collector Card Battle,0,0,0.0,0.19023294158975557
4192900,Terria Tactics,0,2,1.0,0.19020860321756747
3920520,Mecha Survivors,0,1,1.0,0.1901401718468482
3043400,TerminalMaster,0,0,0.0,0.19010456443701598
3349300,Paragliding Simulator,0,2,1.0,0.1900350543984063
3631090,The Still,0,12,1.0,0.1900350543984063
3366700,Ultimate Penalty,0,0,0.0,0.1900350543984063
3523690,Ai & the Demon & the Curse of Lust,0,39,0.9487179487179488,0.19003002102390426
3191960,Office Overloaded,0,5,1.0,0.18994002452253228
3513380,MI10,0,2,1.0,0.18993164291630665
3133270,Totally Defenceless,0,4,1.0,0.18987497081245433
3093640,Labyrinth Sword Princess,0,15,0.7333333333333333,0.18985814479647098
3750460,Lumber and Plunder,0,12,0.1666666666666666,0.18980792077660294
2687280,Red's Ascent,0,6,0.5,0.18980792077660294
4222750,The Inseparables,0,11,1.0,0.1897644704976951
3819250,Trigger Land,0,17,0.7058823529411765,0.18975289293642475
3801530,Dungeon Fight Tactics,0,1,0.0,0.18969708868746157
4024610,重返1941—剧版玉梦cp同人衍生,0,12,1.0,0.1896888083099983
3053500,Jeff The Janitor,0,2,0.5,0.18968757481944237
3023670,Evacuation Zone: Tampere,0,10,1.0,0.18959443252645028
3885950,Between Worlds,0,0,0.0,0.18947212680314826
3010920,Fortress Fury,0,94,0.6595744680851063,0.1893835961076534
3941710,Days with the Ogre Girl,0,1,0.0,0.18932558628723414
3348510,Tower Arena Survive,0,3,0.6666666666666666,0.18931944333437126
2848460,Mesh Replica,0,0,0.0,0.18931944333437126
3818570,ANOVILL,0,6,1.0,0.18914212936489141
2246810,Wild Americas,0,3,1.0,0.1891074090174202
2433950,Fall of the stick knights,0,12,0.8333333333333334,0.1891074090174202
3731570,The Darkblade,0,1,1.0,0.1890852284867508
3475580,Opollo,0,3,0.6666666666666666,0.1890708215020508
3376070,RotorSim: Helicopter Simulator,0,12,1.0,0.18906560969193065
3478720,Trail of Angels,0,4,0.75,0.18905921629709022
3489080,Life of an NPC,0,14,0.7857142857142857,0.18905921629709022
2618090,Mistward,0,6,1.0,0.18899741849202778
2862460,Beyond The Threshold,0,9,0.8888888888888888,0.18899390745727748
4069160,Caveman Startup,0,0,0.0,0.18866416626977792
1274390,Bud Masters - Battle Edition,0,0,0.0,0.18863272105255185
2786550,CURE - A Hospital Simulator,0,360,0.8555555555555555,0.18863272105255185
4212590,Orangino,0,1,1.0,0.1886062387805964
4361410,Lawnmower Runner,0,2,0.5,0.1886062387805964
4118800,Trap Golf,0,3,1.0,0.1886062387805964
4232210,Shattering Darkness,0,7,1.0,0.1886062387805964
3476340,Vaccine Zombies,0,3,1.0,0.1886062387805964
4187290,GlizzySouls,0,7,0.8571428571428571,0.1886062387805964
4174060,Hardcore and Death,0,74,0.8243243243243243,0.1886062387805964
3919450,MEMASIKI IS MY 2007TH,0,15,1.0,0.1886062387805964
3660790,Sad Virus Foodland,0,0,0.0,0.1886062387805964
3736350,Italian Brainrot TCG,0,5,0.6,0.1886062387805964
3579020,Nisukka Racing Simulation,0,0,0.0,0.1886062387805964
2670780,Death Row Escape,0,3,1.0,0.1886062387805964
3953050,广式双马尾的报恩,0,169,0.9881656804733728,0.1886062387805964
3710940,Space Swimmer,0,0,0.0,0.1886062387805964
3685120,Vampire Skuf,0,2,0.5,0.1886062387805964
3794730,Zombie Survivor,0,0,0.0,0.18859705582549713
1750470,Cyrano,0,8,0.875,0.188573181358115
3054060,Kraktures,0,2,1.0,0.18854591775299248
3506330,The Judge,0,0,0.0,0.18854591775299248
1140050,三国志·天下归心,0,86,0.7093023255813954,0.18854591775299248
3364600,The Hunter's Path,0,2,1.0,0.18854591775299248
3254250,Tigershark,0,1,1.0,0.18854591775299248
3362180,Solomon's Boneyard: Hideous Retro Edition,0,31,0.935483870967742,0.1884634177574846
3449860,Charta Dungeon - Ambidextrous,0,2,1.0,0.18843176066550185
3722000,middenmoon,0,11,1.0,0.188401574439161
3146400,Dynastopia,0,0,0.0,0.18838039637211282
2094930,Farm Wars,0,42,0.7619047619047619,0.18834180502901388
4210600,RolemIAster,0,17,0.6470588235294118,0.18832581835747772
3741570,Blackjack Simple,0,1,1.0,0.18818745679170462
2687660,Trenches VR,0,21,0.6190476190476191,0.18813398670295997
3933800,Buggy Racing Simulator,0,0,0.0,0.18808295472689368
3717310,Danmaku Girl,0,2,0.0,0.18805278251018934
3199890,Ô,0,3,1.0,0.18804543523651024
3692050,The Soul Stone War 3,0,19,0.631578947368421,0.18801474922218664
3960530,Vixes,0,0,0.0,0.1879701133508351
1731170,Space Defender,0,4,1.0,0.18787404660839027
2672760,Maza,0,45,1.0,0.18784843161937742
3037660,Robin Hood: Sherwood Defenders,0,14,0.5714285714285714,0.1877185905824185
3433810,咸鱼殿下 / My journey,1,1672,0.8570574162679426,0.18765416048882474
3426030,G-MODEアーカイブス+ 探偵・癸生川凌介事件譚 Vol.16「淡雪は緋の哀しみ」,0,0,0.0,0.18764342665677247
3220300,Fork-U Forklift Simulator,0,1,0.0,0.18764342665677247
3800640,G-MODEアーカイブス+ 探偵・癸生川凌介事件譚 Vol.17「御堂丸邸事件」,0,0,0.0,0.18764342665677247
3561420,G-MODEアーカイブス22 ヘラクレスの栄光Ⅲ 神々の沈黙,0,2,1.0,0.18764342665677247
3679930,Factory Planner,0,316,0.6740506329113924,0.1875706661381462
3856060,Red Bow: Strange Dream,0,7,0.7142857142857143,0.187500839073952
4005810,Bunny's Bodacious Buffet Bonanza,0,4,1.0,0.18739922665914344
3462150,Turret Baffler,0,0,0.0,0.1872817579681851
3928750,PKWAR,0,5,0.8,0.18727124526313194
3884540,Dream:scape Remastered,0,3,0.6666666666666666,0.1872556609833488
3620180,Nietzsche's Shadow,0,14,0.5714285714285714,0.18722480301624464
2959000,Shining Hero,0,8,1.0,0.18715977843715573
3931410,Super Dragon Ninja,0,0,0.0,0.18715283142263064
3687020,WALLS,0,0,0.0,0.18715283142263064
3814580,Subway Exit,0,0,0.0,0.18715283142263064
3843330,Limitless Runner,0,2,1.0,0.18715283142263064
4153890,Clapism,0,23,0.8260869565217391,0.18715283142263064
3793960,Botanic Bits,0,0,0.0,0.18715283142263064
3752880,Shipwrecked: A Quick Automation,0,0,0.0,0.18715283142263064
4079660,Ratsukade,0,21,1.0,0.18715283142263064
3391940,Samurai Stratagem,0,11,0.8181818181818182,0.18715283142263064
2877010,Einherjar's Ascent,0,2,1.0,0.18715283142263064
1760710,Infected Dawn,0,17,0.8235294117647058,0.18715283142263064
3489150,Meow,0,2,1.0,0.18715283142263064
3366360,Blackout Tonight,0,23,0.8695652173913043,0.18715283142263064
4077800,Silly Survivors,0,184,0.9565217391304348,0.18715283142263064
4052970,Raid in Galaxy,0,1,1.0,0.18715283142263064
3272690,Seasonala Cemetery,0,59,0.9491525423728814,0.18714228319743456
3644860,Springuins,0,11,1.0,0.18714228319743456
4201270,MMA Empire,0,11,0.8181818181818182,0.18714228319743456
3505120,骸柵織,0,5,0.6,0.18714228319743456
3328530,HARCA,0,5,0.4,0.18714228319743456
2286440,Puzzle Playing Cards,0,0,0.0,0.18712673483070053
3026310,BUSTAFELLOWS season2,0,32,0.875,0.1871025831640359
3736240,The Last Delivery Man On Earth,0,5,0.6,0.18705202073340674
3477680,scratched!,0,0,0.0,0.18700804825579107
3736380,Gain Tiles Match: Trading Dilemma,0,0,0.0,0.18700308967263354
3277990,Mobs 'N Monsters,0,0,0.0,0.18699164887736267
3767120,Last Summer at Camp Apocalypse Blood: 101 Ways to Not Capture Bigfoot,0,0,0.0,0.18697571953102862
3655370,I am barista,0,2,1.0,0.18697184682005474
1634340,Open Bar,0,0,0.0,0.1869176785888807
3421180,WildWorlds: Zyxaranth's Domain,0,2,1.0,0.1869176785888807
3684320,Clutter 18: Joe's Ultimate Challenge - Collector's Edition,0,2,0.5,0.18690920104004402
3153360,Clutter 17: Flower Power - Collector's Edition,0,1,1.0,0.18690920104004402
3670510,Protect The Hangar : From Zombies,0,1,0.0,0.18685095816556344
3337000,BRIDGE,0,3,0.3333333333333333,0.18676651951082984
3681060,Fireside Friends,0,1,0.0,0.18663304536437272
3792610,Jigsaw Puzzle,0,1,1.0,0.18660165524819022
3575810,Pick Your Poison,0,2,0.5,0.1865300952724895
4232360,Buttons Up!,0,48,0.8958333333333334,0.1865300952724895
2900650,Fluffy's Adventure,0,0,0.0,0.18647650950443193
3396650,Who Made This,0,0,0.0,0.18646454737194107
3694020,Blackjack Wars,0,8,0.625,0.18645400232674106
3714140,Subspace Reticulum,0,3,1.0,0.18636344523646348
3437210,Bird Bump,0,4,0.75,0.18636344523646348
3422830,Ball Drop,0,8,0.75,0.18636344523646348
3486280,Long Knives,0,251,0.9880478087649402,0.18636344523646348
2962090,Quadulo,0,4,1.0,0.18614141312353058
2927380,Paw Pirates,0,14,0.9285714285714286,0.1861142349015613
3957270,Bozimer's Rage Game,0,0,0.0,0.186111939791467
3378650,Zombocalypse,0,2,0.5,0.18607673451903708
4167320,Mini Eulerian Graph,0,3,1.0,0.18598468564940981
2787610,Skyward Extraction,0,3,1.0,0.1859688684825313
2910290,Glory Defence,0,1,0.0,0.1859688684825313
4330250,YOKAI RETURN,0,0,0.0,0.18595522845233384
3998090,Dungeon & Rogue,0,1,1.0,0.185937894033443
3647380,Ascension Gamebook,0,0,0.0,0.18593714984207133
3853780,Just Grandma and Me,0,2,1.0,0.18593494342781475
3310330,Star Ash Fleet,0,8,0.375,0.18593494342781475
3828840,Break Through The Door,0,1,1.0,0.1859166553777892
3415840,Totto's Magic Soup,0,6,1.0,0.18590523451656552
2179390,Dyer Expedition,0,24,0.9166666666666666,0.1858745629518812
2347630,Nivoz Running Canned,0,2,1.0,0.1858745629518812
2989230,Space intruders alliance,0,0,0.0,0.18582997842049226
2802540,SQUAREG,0,0,0.0,0.1858139069378776
2296000,Undying Fortress,0,15,0.8666666666666667,0.185811050755388
4268320,Quixotic,0,0,0.0,0.1856945573386874
3566670,Speed Surge,0,2,1.0,0.1856006966288464
3495300,Beetlemen: JUMP!,0,0,0.0,0.1856006966288464
3823440,Masquerade,0,65,0.9692307692307692,0.18559295255116165
3560520,Spellbound Skirmish,0,1,1.0,0.18557205417764494
4043550,Soulcrossed,0,5,1.0,0.18556597796599586
3353830,LivingBattle,0,2,0.0,0.18547500825289515
3867230,Flirting With Girls in Fantasy World,0,111,0.3603603603603603,0.18538784231992486
3329420,Waifu App: 90 Days to Escape a Lonely Fate,0,125,0.864,0.18538784231992486
3226870,The Demon Lord's Daughter and the Tower of Seals,0,31,0.7096774193548387,0.18538784231992486
3721950,Yorda's Quest: A Lighthearted Magic Fantasy RPG,0,58,0.8620689655172413,0.18538784231992486
3427650,Mandragora Seeker in the CREEP ZONE,0,1,0.0,0.185376611951981
3521300,tuna hake's underwater,0,67,1.0,0.18535219926053345
3608680,Make Your Country Dominate Again,0,21,0.3333333333333333,0.18526608054415314
4086530,8AM: The Swimming Pool,0,19,0.8421052631578947,0.18514874658403035
2881170,My fair damnation,0,1,1.0,0.18514874658403035
3271310,Gordy,0,28,0.9642857142857144,0.18514874658403035
4214720,NAFUDA SAGASHI - Identetey:Lost -,0,13,0.9230769230769232,0.18514874658403035
3735020,The Between,0,4,0.75,0.18514874658403035
3416450,Hell of a Birthday,0,44,0.9545454545454546,0.18514874658403035
3651020,Forest Ranger Services: Episode 2,0,35,0.8571428571428571,0.18514874658403035
3615390,"A journey through shadow, to Reach the light.",0,7,0.5714285714285714,0.18514874658403035
3641740,Room 808,0,3,0.0,0.18514874658403035
4042220,Assassin of Monsters,0,12,0.8333333333333334,0.18514874658403035
3552510,LASTORAGE｜最果て倉庫,0,1,0.0,0.18514874658403035
4375220,Teddy Collector,0,13,0.8461538461538461,0.18514874658403035
2768100,Slendrina Remake,0,39,0.5384615384615384,0.18514874658403035
4056710,Assassin of Demon,0,1,0.0,0.18514874658403035
4065370,Woj's:Threads of Time,0,2,1.0,0.18514874658403035
3778860,Cordel Lands,0,1,1.0,0.18514874658403035
3540600,Master Knight,0,10,0.7,0.18514874658403035
3644790,Way To Hell,0,11,0.8181818181818182,0.18514874658403035
4044210,RoadToPro,0,0,0.0,0.18514874658403035
3961600,Echoes of the Wind,0,3,0.6666666666666666,0.18514874658403035
3787430,Money Theft 2: Heist,0,10,0.7,0.18514874658403035
3700000,Bloodlit,0,4,1.0,0.18514874658403035
3857180,Neo - The Rainbow Sorcerer,0,1,1.0,0.18514698566114882
4044300,CorgiSpace,0,36,0.9722222222222222,0.18502757684527465
4240770,A walk in Hwaseong Temporary Palace at night,0,1,1.0,0.18501125781381336
3154510,The Fox's Dream,0,1,1.0,0.18489893370672073
3966090,The Mushroom Adventrue:Call of Distant Realms,0,0,0.0,0.18477479617359321
3438800,Doodle Empires,0,366,0.907103825136612,0.18472989134403092
1072550,Brassheart,0,34,1.0,0.1846148843121636
1796340,GG-Party,0,1,1.0,0.1846047045334324
3298050,Crime Investigator,0,1,1.0,0.18459771600596173
3613170,Dino & Chill,0,4,1.0,0.18459771600596173
2159090,3D Train Studio V9,0,6,1.0,0.18423704157122858
4022780,GreySpire,0,1,1.0,0.18423381437905142
3427130,The Ten,0,0,0.0,0.18422245921503927
3975950,逐鹿汉末:三国,0,22,0.6818181818181818,0.18422245921503927
3842700,P1: Anchor Light,0,4,1.0,0.18421861238947104
3764070,Heroic Hop: A New Adventure Begins,0,0,0.0,0.18420878308777947
2542810,Grim Hollow,0,0,0.0,0.18420401542063672
4353860,MomentumBall,0,1,1.0,0.18420288803905854
3418910,Ginger,0,15,0.8666666666666667,0.18417786986363982
3486770,Red Light,0,20,0.95,0.18416296497209628
3432270,Monmusu Girls: Autobattler,0,333,0.5045045045045045,0.1841154639534351
2140310,Wish Me Well,0,51,0.9019607843137256,0.1840781042273627
2859820,Nora: In Search of Hidden Ingredients,0,11,1.0,0.18405016449340167
4302120,They Are Thousands,0,0,0.0,0.18403927413926172
3516160,Grabbus,0,12,0.75,0.18400333530446866
4043920,The Final Shift,0,9,0.8888888888888888,0.18396441191132368
3484870,SCP: November 2010,0,3,0.3333333333333333,0.18391365285155598
3007890,RnGesus Slayer,0,1,1.0,0.18389147762754265
1320430,Lost In Space - The First Adventure,0,26,0.8461538461538461,0.18388762924432508
3020280,IF-16 FIGHTING FALCON,0,5,1.0,0.18388762924432508
3458890,DOOM SPIRAL,0,6,1.0,0.18388762924432508
4065030,Outer Space Piñata,0,2,1.0,0.18388762924432508
2805200,Alpha Galaxy Shooting Championship,0,0,0.0,0.18388762924432508
3784070,World Wonders: Hidden Histories 2,0,0,0.0,0.18382416395690596
3938820,Chards,0,0,0.0,0.18376396257499483
3333060,StarbaseSim,0,28,0.9285714285714286,0.1837153690823039
3225570,The Butterfly Dreams,0,0,0.0,0.18370591266854264
3744880,Yuri Blossom!,0,41,0.7317073170731707,0.1836875408968505
2115040,Spooky Survivors,0,14,0.9285714285714286,0.1836307409331164
3644050,Loot Shop Simulator,0,4,0.75,0.18353974175242224
3180520,Bubble Battle,0,19,0.9473684210526316,0.18347564703236155
3171380,Shenaniguns,0,16,1.0,0.1834170458478015
3325030,Glass Cannon,0,23,0.9130434782608696,0.183385958533601
3517550,Fishing Pro Simulator,0,0,0.0,0.18337983174904537
866400,On The Western Front,0,2,0.5,0.1833692919805264
3628520,Battleboat,0,0,0.0,0.18336216897669605
1403110,Primeval,0,3,0.3333333333333333,0.1833030693948777
3591400,Cosplayer's Quest,0,17,0.2941176470588235,0.1831938855161351
4005090,Dungeon Antiqua 2,0,222,0.954954954954955,0.18313586631605358
2772940,Amadeus: A Riddle for Thee ~ Episode 1 ~ Waltz,0,19,1.0,0.1831050910534116
3508030,The Royal Rebel Casino,0,0,0.0,0.18309708643898
3635520,Helicopter Simulator 2025 - Real Flight PC/VR,0,10,0.3,0.18302495253691622
3411840,NOAH'S VRK,0,1,0.0,0.18302495253691622
3447550,Metamorph,0,13,1.0,0.18301777446071799
3665880,Capsoul,0,0,0.0,0.18301777446071799
3582460,Misty's Super Golf Solitaire,0,0,0.0,0.18301777446071799
761180,Pumpking Spice,0,0,0.0,0.18301777446071799
3162790,Glow Cubes,0,2,1.0,0.18301777446071799
3656990,工廈 Warehouse,0,8,0.625,0.18301777446071799
3563380,Mari's Magical Deliveries,0,2,1.0,0.18301777446071799
3514380,Interstice: Journey into Darkness,0,1,1.0,0.18301777446071799
3605150,Pub Toilet Simulator 25,0,48,1.0,0.18301777446071799
3680510,Sip Fisher,0,356,0.9606741573033708,0.18301777446071799
3298390,Blumenia - Historias de un Mundo de Plantas,0,1,1.0,0.18301777446071799
3836170,Tommy and the Monster Prison,0,0,0.0,0.18301777446071799
4131890,Rebel Infernal Path,0,0,0.0,0.18300890989486673
3277140,Pirates Never Die,0,1,0.0,0.18300890989486673
2236600,Clad in Iron: War of The Pacific 1879,0,0,0.0,0.18300890989486673
4289020,Monstergirl Hunters,0,59,0.9322033898305084,0.18300890989486673
3092640,Norbert's Diary,0,8,0.375,0.18279390910487164
4106840,Colorado Rail Game,0,0,0.0,0.18266948186702328
4096020,Neural: Forbidden,0,2,0.0,0.1826591671987108
3013930,Hunter's Arena: Revolution,0,24,0.25,0.1826266210455454
3455030,Go-Kart Racing 2,0,3,1.0,0.18258557611825707
3342150,10MIN HEROES,0,1,1.0,0.18251412048904286
4094810,Ghost Dragon III,0,0,0.0,0.1824864926793269
3384880,Vox Populi: Germany 2025,0,4,1.0,0.18230439279258587
3918570,Yes,0,5,1.0,0.18225334296640094
2269540,ANIWARS: Call of the Void,0,81,0.9382716049382716,0.18225182642259288
3723100,エターナルハンド,0,9,0.6666666666666666,0.18225182642259288
3324610,MeteoriteFall,0,541,0.7467652495378928,0.18225182642259288
3466500,Putrika 1st.cut:The Reason She Must Perish,0,11,1.0,0.18225182642259288
3098850,Valhalla Path: Survival,0,1,1.0,0.18224357697435992
3917810,"The 5'6"" Game",0,0,0.0,0.18219806498965566
